label,sentence
1,You should tell me what kind of movies you like. Did you watch Click (2006) ?
1,Tell me what would you like to watch?. Easy A (2010)
1,Do you like scary movies?. Did you watch It (2017) ?
1,Yes I like Adam sandler. The Waterboy (1998) is another good movie by him. I did not see the movie It (2017)
1,i really liked it. No , I think I would like to watch Easy A (2010)
1,Did you watch It (2017) ?. Yes I like Adam sandler. The Waterboy (1998) is another good movie by him
1,Did you watch Avengers: Infinity War (2018) ?. Or The Black Panthers: Vanguard of the Revolution (2015) ?
1,Easy A (2010). Did you watch Avengers: Infinity War (2018) ?
1,have you ever seen The Conjuring (2013) ?. I have seen The Conjuring (2013) I very much enjoyed this movie. When I was younger I liked movies like Friday the 13th (1980) .
1,I love Johnny Depp! So handsome, such a great actor.. I love johnny Depp in Alice in Wonderland (2010) .
1,It is very creepy and dark but full of suspense. Thinking of Johnny Depp have you ever seen the movie Secret Window (2004) ? It is a story By the author Steven King.
1,I do!. have you ever seen The Conjuring (2013) ?
1,I liked that one too!. I also liked to watch the A Nightmare on Elm Street (1984) Series.
1,Little Nicky (2000) is my favorite. I love the movie Little Nicky (2000) an all time favorite
1,Yes Adam Sandler has made so many great movies, I even like his newer ones like Click (2006) and Grown Ups (2010) .. Little Nicky (2000) is my favorite
1,I have never seen either of those movies. do you like comedies like The Waterboy (1998) or something like Black Sheep (1996) .. Yeah i like The Waterboy (1998) adam sandler is so silly
1,I like 2001: A Space Odyssey (1968). Tangerine (2015)
1,I like comedies and movies that have really cool cinemotography. I like 2001: A Space Odyssey (1968)
1,And i watched Enter the Void (2009) last night and it was pretty good. I have never seen either of those movies. do you like comedies like The Waterboy (1998) or something like Black Sheep (1996) .
1,I like a lot of different movies. Thinking about some comedies something like Billy Madison (1995). have you ever seen You Don't Mess with the Zohan (2008) ?
1,have you ever seen Click (2006) ?. I like a lot of different movies. Thinking about some comedies something like Billy Madison (1995)
1,There are many of those movies any of them are really awesome. I also like Big Daddy (1999) and The Waterboy (1998) .
1,i'm open to any movie. Hi there. I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ?
1,he also made a movie where he is gay but i don't remember the name. I've seen Click (2006) but I don't like it as much as his older movies.
1,So have you watched Click (2006) ?. I didn't think the American Pie (1999) movies were that great
1,but i watched American Pie 2 (2001) and it was great. i also watched American Pie (1999)
1,i also watched American Pie (1999). It has Adam Sandler in it. I like so many of his movies like Billy Madison (1995) and Big Daddy (1999) and Little Nicky (2000)
1,It has Adam Sandler in it. I like so many of his movies like Billy Madison (1995) and Big Daddy (1999) and Little Nicky (2000). So have you watched Click (2006) ?
1,i have not seen it. but i watched American Pie 2 (2001) and it was great
1,Hi there. I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ?. i just watched Avengers: Infinity War (2018) and i liked it
1,what about Spider-Man: Homecoming (2017) ?. I also loved The Dark Knight Rises (2012)
1,i just watched Avengers: Infinity War (2018). I like action movies like X-Men (2000)
1,Yes! Batman has made a lot of good movies. I haven't seen that one either but I'll check it out. I really loved Suicide Squad (2016)
1,I haven't seen Step Brothers (2008) , if I like The Hangover (2009) would I like it?. definitely the movie Step Brothers (2008) Is for you!
1,I love The Lord of the Rings , but The Hobbit: An Unexpected Journey (2012) was too tedious!. I haven't seen Step Brothers (2008) , if I like The Hangover (2009) would I like it?
1,I enjoy fantasy type movies, and goofy comedies. Any suggestions?. For me the best fantsy is The Lord of the Rings
1,For example, Big Fish (2003) and Sisters (2015) .. Or Step Brothers (2008) very funny comedy
1,Or Step Brothers (2008) very funny comedy. I love The Lord of the Rings , but The Hobbit: An Unexpected Journey (2012) was too tedious!
0,Or Step Brothers (2008) very funny comedy. I love The Lord of the Rings , but The Hobbit: An Unexpected Journey (2012) was too tedious!
1,Have you seen it. For example, Big Fish (2003) and Sisters (2015) .
1,That is a great title. Loved it, If you have not seen it yet, I highly recommend John Wick (2014). I loved John Wick (2014) .
1,I am also like the movie Shooter (2007) . It is suspenseful, I was on the edge of my seat the whole time.. I haven't seen Shooter (2007)
1,I have always loved the idea of having some sort of power like they have.. That is a great title. Loved it, If you have not seen it yet, I highly recommend John Wick (2014)
1,They do say there is no bond like one between a man and his dog.. I am also like the movie Shooter (2007) . It is suspenseful, I was on the edge of my seat the whole time.
1,I haven't seen Shooter (2007). Oh and this other one I think the name is Eagle Eye (2008) , it is an intense movie to watch. Makes you wonder about big brother watching our every move.
1,Hi! Have you seen a good action movie lately?. It has been a while since I've seen any action films, though I do like movies like X-Men (2000) .
1,I'm not sure if I've seen that one or not. either way I will have to watch it now.. I like all kinds of movies really. One of my all time favorite movies is Donnie Darko (2001) and I have a hard time describing it to people but it is really worth checking out.
1,I also like The Holiday (2006) and Shallow Hal (2001). I have not seen The Wedding Singer (1998) . What is it about?
1,It's a nice day.. I also really like The Holiday (2006) .
1,I am looking for a funny movie. Can you . help me?. I really like There's Something About Mary (1998) .
1,I hope you can help by just suggesting one movie.. There's Something About Mary (1998) ething About Mary is a great movie, very funny. Have you seen The Wedding Singer (1998) ?
1,I also really like The Holiday (2006) .. I like Shallow Hal (2001) too.
1,There's Something About Mary (1998) ething About Mary is a great movie, very funny. Have you seen The Wedding Singer (1998) ?. I also like The Holiday (2006) and Shallow Hal (2001)
1,I love all kinds of movies Horror like The Forest (2016) , comedies like Uncle Buck and romances like The Notebook (2013) .. Have you seen 21 Jump Street (2012) ? I thought that was a pretty funny movie
1,Yes, what types of movies are you interested in?. I love all kinds of movies Horror like The Forest (2016) , comedies like Uncle Buck and romances like The Notebook (2013) .
1,It really portrays how the majority of america really is. Something like the Titanic (2012) Or The Karate Kid (1984)
1,whats that ?. So something like The Godfather (1972) Or 12 Angry Men (1957)
1,I hope we can talk again. ;) I would love to learn more about movies with you later on.. you got good taste The Shawshank Redemption (1994) is great. I forgot about that one. Have you ever seen Running Scared (2006)
1,I like drama too. I really like Titanic (2012) . Do you like that?. Spotlight (2015) was awesome. I highly recommend it!
1,Spotlight (2015) was awesome. I highly recommend it!. Fight Club (1999) and The Shawshank Redemption (1994) are two of my favorite movies.
1,Fight Club (1999) and The Shawshank Redemption (1994) are two of my favorite movies.. Titanic (2012) is a great movies. probably the only movie that ever made me cried
1,I love all types of movies but prefer action drama. how about you?. I like drama too. I really like Titanic (2012) . Do you like that?
1,What about Get Out (2017) ? Did you see that? Is it good?. The Others (2001) is pretty creepy
1,so I am open to lots of suggestions. I really like A Quiet Place (2018)
1,great classic. or the silly ones like Scream (1996)
1,it was very good. and not too scary or gruesome for someone who doesn't normally watch them. Halloween (1978)
1,Oh I haven't seen that one yet, but I really want to.. You may be interested in The Texas Chainsaw Massacre (2003)
1,Black Panther (2018) is a great movie. When I was younger I liked movies like A Nightmare on Elm Street (1984)
1,You may be interested in The Texas Chainsaw Massacre (2003). I like action movies too. I love X-Men (2000) and X-Men: The Last Stand (2006) .
1,I will definitely have to check that out than.. Have you seen Avengers: Infinity War (2018)
1,I have every x-men movie. Oh yes I have seen The Texas Chainsaw Massacre (2003) .
1,I love X-Men (2000). I haven't seen it yet but I want to, Logan (2017) looks amazing.
1,I haven't seen it yet but I want to, Logan (2017) looks amazing.. Logan (2017) is the great
1,Hello, I am looking for movies for a night with friends that I have coming up. Any suggestions?. Black Panther (2018) is a great movie
1,Oh yes I have seen The Texas Chainsaw Massacre (2003) .. I love X-Men (2000)
1,His new one, The House (2017) was very good.. Sounds good, I have never seen Anchorman or The House (2017) So I will add those to my weekend binge fest. I did see Talladega Nights: The Ballad of Ricky Bobby (2006) Shake &amp; Bake! LOL
1,Have any suggestions for Will Ferrell movies?. Yes. The classics are Anchorman and Talladega Nights: The Ballad of Ricky Bobby (2006) I feel like.
1,Yes. The classics are Anchorman and Talladega Nights: The Ballad of Ricky Bobby (2006) I feel like.. His new one, The House (2017) was very good.
1,Yes, I didn't get to see that yet, but heard good things about it.. The Dark Tower (2017) and Annabelle 2 (2017) are also really horrific
1,also Manchester by the Sea (2016) as well. I forgot about Room (2015) I wanted to see, but haven't yet.
1,I'm looking for any recent horror movies that are good.. I heard the remake of It (2017) was pretty good
