label,sentence
1,I have seen the original movie and it was fantastic!. RECOMMEND Monsters, Inc. (2001)
1,Yes. I absolutely love Pixar films.. RECOMMEND Toy Story 2 (1999)
1,I liked Forrest Gump and Gran Torino so sure. RECOMMEND Schindler's List (1993)
1,I love movies from the 1990s. I like comedy, but different types of comedy like dramatic comedy, romantic comedy.. RECOMMEND Edward Scissorhands (1990)
1,bio drama might be better. RECOMMEND Gia (1998)
1,angelina jolie. RECOMMEND Clerks (1994)
1,i like a little drama but mainly romance and comedy but yeah some drama works for me. RECOMMEND Heathers (1989)
0,not what I am looking for. RECOMMEND Whiplash (2013)
0,ok try something with comedy or crime please. RECOMMEND Beasts of the Southern Wild (2012)
1,I think it is a little out of my leauge. RECOMMEND Fantastic Mr. Fox (2009)
0,still not what I want I do not think. RECOMMEND Tokyo Godfathers (2003)
1,more drama. Some comedies are cool though. so, more drama really. RECOMMEND Before Sunset (2004)
0,I'm not sure I would like this at all. RECOMMEND Fight Club (1999)
1,I think 90s would be best. RECOMMEND Cyrus (2010)
1,I'm not sure I would like this one very much either. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I think I would enjoy because of the combo of drama and comedy. RECOMMEND Edward Scissorhands (1990)
1,Well, superhero more than action.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I have eccentric tastes, i bet I would like the 1968 musical. RECOMMEND Yellow Submarine (1968)
1,Yes i think i would like the older movie.. RECOMMEND Brazil (1985)
1,It is an old movie, and I like movies of many styles, so I would probably like a musical.. RECOMMEND Drowning by Numbers (1988)
1,ok im ready. RECOMMEND Garden State (2004)
1,im ready , just want to laugh. RECOMMEND Almost Famous (2000)
1,lets try it. RECOMMEND Mallrats (1995)
1,a comedy could be good. RECOMMEND Barcelona (1994)
1,no, but i do like dramas and comedy-dramas. RECOMMEND Raising Arizona (1987)
0,This film is somewhat to drama related than comedy. RECOMMEND Young Frankenstein (1974)
0,Nicolas Cage, Kevin Kline. RECOMMEND Rushmore (1998)
1,It isnt similiar to what i described. RECOMMEND Schindler's List (1993)
1,dark. RECOMMEND Requiem for a Dream (2000)
0,That is just the kind of movie im looking for. RECOMMEND Trainspotting (1996)
1,Hi I need a movie recommendation I like popular big name movies. RECOMMEND Aliens (1986)
1,pretty much anything from the mid 70s on. RECOMMEND Blade Runner (1982)
1,Sometimes regular comedies like Ben Stiller type shows. But I do also like comedy-dramas, that are based on books perhaps.. RECOMMEND Rain Man (1988)
1,That didn't work - can we try an epic drama maybe?. RECOMMEND Braveheart (1995)
1,Not so much together but separate, what do you have in mind?. RECOMMEND Play It Again, Sam (1972)
1,Sure! Doesn't hurt to try. RECOMMEND Manhattan (1979)
1,This sounds like it could be a winner in my book.. RECOMMEND Groundhog Day (1993)
1,I feel this is a step in the right direction. I however am not entirely fond of the director and stars.. RECOMMEND Four Weddings and a Funeral (1994)
0,This movie seems like it has potential... It just isn't really popping out at me right now. I also enjoy Matthew Broderick, Ralph Bellamy, and Jason alexander. It is in the general time frame of movies I normally watch however.. RECOMMEND Bridget Jones's Diary (2001)
0,Well, I am not too picky there.. Simply comedy. I enjoy films directed by John Hughes, David Fincher, Rob Reiner and Garry Marshall. I enjoy as far as actors go... Billy Crystal, Meg Ryan, Edward Norton, Steve Martin and Martin Short.. RECOMMEND King Ralph (1991)
1,It seems to match well for my liking of action and comedy films.. RECOMMEND Fargo (1996)
1,Okay sounds great. I really like Martin Scorsese by the way.. RECOMMEND In Bruges (2008)
0,I don't think I really like any movies based around novels... but maybe occasionally. RECOMMEND Rain Man (1988)
1,I do like some romantic comedies and classic sci-fi as well. I occasionally like dramas, but ... not that much I think. haha. RECOMMEND Ferris Bueller's Day Off (1986)
1,I think I'd like this since It's similar to Back to the Future. RECOMMEND Stand by Me (1986)
1,Absolutly, I like Indiana Jones. RECOMMEND National Treasure (2004)
1,Spielberg, Nolan, and Robert zemeckis are favorites.. RECOMMEND Back to the Future Part II (1989)
1,I liked the first BTTF, and this is a later one in the series.. RECOMMEND WarGames (1983)
1,Sounds cool. RECOMMEND Die Hard (1988)
1,ok. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,ok i dont like comedy that much. RECOMMEND Before Midnight (2013)
1,ok. RECOMMEND Little Miss Sunshine (2006)
1,ok. RECOMMEND Keys to Tulsa (1997)
1,I think so! yeah. RECOMMEND Schindler's List (1993)
1,Yes. RECOMMEND We Were Soldiers (2002)
1,I like late 90s, early 2000s drama. RECOMMEND Traffic (2000)
1,It's an early 2000s war movie. RECOMMEND Flyboys (2006)
1,I don't think so. Maybe a late 90s comedy?. RECOMMEND Ocean's Eleven (2001)
1,I hope it's 90s and 00s era. RECOMMEND Forrest Gump (1994)
1,Highly acclaimed 90s drama. RECOMMEND Monsters, Inc. (2001)
1,the first one. RECOMMEND Indian Summer (1993)
1,yes please recommend the 1993 spielburg. RECOMMEND Jurassic Park (1993)
1,That sounds good, I like fantasy as well.. RECOMMEND Requiem for a Dream (2000)
1,It is a comedy drama with good reviews.. RECOMMEND Dogville (2003)
1,mostly looking for films in 2000-2010. RECOMMEND Little Miss Sunshine (2006)
1,More Disney and Pixar animated films. I really want a movie man, gimme something.. RECOMMEND Toy Story (1995)
1,lets try the american fantasy. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yea. RECOMMEND Jurassic Park (1993)
1,user took too long. RECOMMEND Big (1988)
1,Yea, I like Woody Allen. Is that your suggestion?. RECOMMEND Annie Hall (1977)
1,That sounds amazing you should recommend it by pressing the blue button next to it so i can see its details fully. RECOMMEND Outbreak (1995)
0,The movie is black and white, has a bit of drama, and a lot of action.. RECOMMEND American History X (1998)
1,I like some older movies. I loved Breakfast at Tiffany's.. RECOMMEND Sin City (2005)
1,Musical film, should fit perfect. RECOMMEND Mary Poppins (1964)
