label,sentence
1,I mean American Pie (1999). Yes Police Academy (1984) is very funny and so is Police Academy 2: Their First Assignment (1985)
1,Hi I am looking for a movie like Super Troopers (2001)
1,Is that a great one? I have never seen it. I have seen American Pie. I mean American Pie (1999)
1,Hi I am looking for a movie like Super Troopers (2001). You should watch Police Academy (1984)
1,You should watch Police Academy (1984). Is that a great one? I have never seen it. I have seen American Pie
1,i did not but i want to. So, did you watch It (2017) ?
1,So, did you watch It (2017) ?. have you seen It (2017)
1,have you seen It (2017). And It (1990) ?
1,yes i like that version. and did you watch The Exorcist (1973) ?
1,I like scary movies. did you watch Avengers: Infinity War (2018)
1,I love to watch funny movies. Did you watch Click (2006) ?
1,yes, i love adam sandler. and The Mask (1988) ?
1,i like some scary movie. And did you watch You Don't Mess with the Zohan (2008) ?
1,Do you not like scary movies?. just watched the mask last night! there is a new one Son of the Mask (2005)
1,Are you looking for something older or newer?. i just watched Avengers: Infinity War (2018) and i liked it
1,I also like old movies. Like The Exorcist (1973)
1,How about the The sixth Battalion?. do you mean The Sixth Battalion (1998) ?
1,like It (1990) the old one. i have not seen It (2017) the new one
1,i like scary movies too. like It (1990) the old one
1,Might I suggest you go back and watch the movie Sixth Sense since you cannot remember if you saw it?. I think that would be an excellent idea, Bruce Willis is one of my favorite actors. Honestly, thinking about it now I'm pretty sure I was thinking of The Fifth Element earlier.
1,I love Bruce Willis too and can watch the movie over and over.. Right!? I can't tell you how many times I've rewatched Die Hard (1988) and still enjoy it just a much.
1,I know it is older but it was good?. I feel like it was so much more intense than It (1990)
1,What kind of movie are you looking for now?. I just finished seeing Black Panther (2018) and loved the action. But I'm all caught up on the marvel movies now.
1,I agree it was more intense then It(1988). I think I've seen the The Sixth Sense (1999) but its been ages ago
1,i think i will try those movies. I really love Chris Farley's movies Tommy Boy (1995) is an all time favorite
1,Well that one definitely isn't funny. How about Black Sheep (1996) or another classic Uncle Buck. i watched Hangover (2010) i liked very much!
1,So funny and just ridiculous.. yes and there is the another one Hangover (2014)
1,Yes i watched it! it was really great!. Well that one definitely isn't funny. How about Black Sheep (1996) or another classic Uncle Buck
1,what kind of movies would you recommend me to watched with my friends?. Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko (2001) have you ever seen this one?
1,As for newer movies I really enjoyed The Forest (2016) . It was riveting.. Those are classics. I'd like to see A Nightmare on Elm Street (1984) or the remake A Nightmare on Elm Street (2010) .
1,Have you seen Arrival (2016) ?. No I have not seen that one either. I guess I have a few to look into. I really liked Annabelle (2014) though.
