label,sentence
1,I heard that A Quiet Place (2018) is good. It is still in theaters though.. I really liked the movie Annabelle (2014)
1,It was really creepy, but I thought it was good!. Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show.
1,I recently watched Happy Death Day (2017). I also enjoyed watching The Last House on the Left (1972)
1,What kind of movies do you like?. I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984)
1,Have you seen It (2017). i watched Iron Man 2 (2010) and a liked it
1,Like Avengers: Infinity War (2018). Have you seen The Avengers (2012)
1,Good bye. If you like superhero Ant-Man (2015) is also a very good one
1,Tell me any movie. Like Avengers: Infinity War (2018)
1,i watched Iron Man 2 (2010) and a liked it. Or Cabin by the Lake (2000)
0,Do you like scary. Have you seen It (2017)
0,Or Cabin by the Lake (2000). No, i have not seen It (2017)
1,I like that kind of movies. X-Men: First Class (2011)
1,i think i will try that one. X-Men: The Last Stand (2006) was another good xmen movie
1,X-Men: First Class (2011). i also watched Iron Man (2008)
1,have you seen Avengers: Infinity War (2018) ?. or Spider-Man (2002)
1,What kind of movies do you like. have you seen Avengers: Infinity War (2018) ?
1,i watched Avengers: Infinity War (2018) and i liked it. i also liked Click (2006)
1,i have not seen it but i will try. i watched Iron Man (2008) and i really liked
1,Whatever you recommend. i watched Avengers: Infinity War (2018) and i liked it
1,My fav movie is The Big Lebowski. Do you mean The Big Lebowski ?
1,As Marvel movies too. My fav movie is The Big Lebowski
1,i watched Iron Man (2008) and i really liked. Click (2010) was good
1,I have not seen The Forest (2016). The Forest (2016) is a good suggestion for me
1,The Forest (2016) is a good suggestion for me. I have seen Annabelle 2 (2017) it was very good. I also very much enjoy watching an old movie like The Last House on the Left (1972) and then watching the remake The Last House on the Left (2009) .
1,If you like recent scary movies, I might suggest Annabelle 2 (2017) .. I have not seen The Forest (2016)
1,I want to have a movie night with friends. I have not seen A Quiet Place (2018) but I think it looks really good. I do love scary movies.. One of the best scary movies I have seen in recent years is The Forest (2016) , have you seen this one?
1,One of the best scary movies I have seen in recent years is The Forest (2016) , have you seen this one?. If you like recent scary movies, I might suggest Annabelle 2 (2017) .
1,It is very interesting to see what changes and what does not, to see the difference that all these years makes in the style of the movie.. I enjoyed House at the End of the Street (2012) but have not seen The Last House on the Left (2009) or The Last House on the Left (1972) .
1,How about a recommendation for a comedy. After all these scary movies we will need something to lighten the mood at the end of the evening.. Maybe something classic like Uncle Buck
1,i loved that movie actually haha.. but i think the old one It (1990) was better
1,i have not seen it i think i will try. Creed (2015) is an awesome movie as well. I love boxing movies
1,i'm looking for any movie. i just watched Avengers: Infinity War (2018) and i really liked
1,so what would you recommend me?. I wanted it in theaters and wow. I just wanted Happy Death Day (2017) haha thats as scary as i can go
1,i just watched Avengers: Infinity War (2018) and i really liked. i also watched It (2017) it was a little scary
