label,sentence
1,fantasy, computer animated, movies about shoes(?), westerns. I like movies from the 90s and 00s. RECOMMEND Shrek (2001)
1,How about a comedy?. RECOMMEND Groundhog Day (1993)
1,Any one with Monty Python?. RECOMMEND Fall (1997)
0,Hi there! Can you find a an older like 70's flick?. RECOMMEND Apocalypse Now (1979)
0,Oh no, I have seen that one before. I forgot.. Anything other comedy's?. RECOMMEND Being John Malkovich (1999)
1,Spielberg, Kubrik, Querentino. RECOMMEND Thunderball (1965)
1,Nah, I'm not really into James Cameron or fantasy war types...How about anything based on novels?. RECOMMEND Jurassic Park (1993)
1,It's based on a book, just like Fight Club is, so I think I might like it.. RECOMMEND Memento (2000)
1,Do you have anything that is either science or drama. RECOMMEND Back to the Future Part II (1989)
1,I am looking for a movie, I like cult classics and family movies things like comedy and drama. RECOMMEND Cassandra's Dream (2007)
0,I have not seen it and it is a family movie. RECOMMEND Mississippi Grind (2015)
1,Please recommend something else. RECOMMEND Die Hard (1988)
1,ok!. RECOMMEND American Pie (1999)
1,great movie directed by spielberg. RECOMMEND Schindler's List (1993)
1,sci fi. RECOMMEND Jurassic Park (1993)
1,yup. RECOMMEND Trainspotting (1996)
1,yup i would like a sci fi. RECOMMEND Gattaca (1997)
1,yes my taste really diverse. RECOMMEND Donnie Darko (2001)
1,yes. RECOMMEND Inception (2010)
1,this is a classic movie that I love to watch!. RECOMMEND Back to the Future (1985)
1,sure!. RECOMMEND Caddyshack (1980)
1,yea. Tom Hanks is so charming and always a good actor in any movies. His performance is top notch.. RECOMMEND Philadelphia (1993)
1,Ethan Hawke, Uma Thurman, John Cleese, Terry Gilliam. RECOMMEND Office Space (1999)
1,if Gattaca counts, then yes. RECOMMEND Brazil (1985)
1,sure, why not. RECOMMEND Trainspotting (1996)
1,I don't like films older than 1999 or Ed Norton.. RECOMMEND Donnie Darko (2001)
0,I only like films that were made in 1999 or later.. RECOMMEND American History X (1998)
1,It like them.. RECOMMEND Hannah and Her Sisters (1986)
1,Yes.. RECOMMEND All That Heaven Allows (1955)
1,It's a drama by Woody Allen.. RECOMMEND Chinatown (1974)
1,Sure.. RECOMMEND Crimes and Misdemeanors (1989)
1,Brad Pitt and big namers like him I love love love!. RECOMMEND Full Metal Jacket (1987)
1,yes i would say comedy crime movies. RECOMMEND Goodfellas (1990)
1,love some good crime comedy movies like this. RECOMMEND Full Metal Jacket (1987)
1,Got a movie for me?. RECOMMEND Reservoir Dogs (1992)
1,Something like City of Angels and Mrs. doubtfire. Fatal attraction also. RECOMMEND Pretty Woman (1990)
1,I love adventure films; stories with history or fantasy based, and war films. I also like the occasional 90s comedy. RECOMMEND American History X (1998)
0,Yes. RECOMMEND Apollo 13 (1995)
1,comedy. RECOMMEND She's Out of Control (1989)
1,please recommend another, I am wanting to see all the options. RECOMMEND Fargo (1996)
1,I did like Saving Private Ryan... RECOMMEND Braveheart (1995)
0,That's not the kind of movies am interested about, i am more interested in survival movies.. RECOMMEND Sleeping with the Enemy (1991)
0,I don't like older movies.. RECOMMEND Die Hard (1988)
0,Newer. RECOMMEND Broken City (2013)
1,I absolutely love big name comedies! Popular. RECOMMEND Toy Story 2 (1999)
1,I have never seen this movie. RECOMMEND American Beauty (1999)
1,I've seen just one called shakespeare in love. RECOMMEND Leaving Las Vegas (1995)
0,Mostly anything newer, like 2000+... but a little bit of the 90s as well.. RECOMMEND Hot Fuzz (2007)
1,Yes, absolutely!. RECOMMEND Big Hero 6 (2014)
1,Okay, please recommend.. RECOMMEND Pulp Fiction (1994)
1,Okay, I would like you to recommend the other one.. RECOMMEND Being John Malkovich (1999)
