label,sentence
0,i like Christian Bale movies. RECOMMEND Fight Club (1999)
1,i may be into that one. RECOMMEND Equilibrium (2002)
1,I have seen the original movie and it was fantastic!. RECOMMEND Monsters, Inc. (2001)
1,Yes. I absolutely love Pixar films.. RECOMMEND Toy Story 2 (1999)
1,I liked Michael Moore, Robert Zemeckis, Edward Zwick, George Lucas and Steven Spielberg.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes, please. Btw, sorry for the typos.. RECOMMEND Braveheart (1995)
0,I don't like comedy dramas as a combination. RECOMMEND Fight Club (1999)
0,I don't really watch documentaries to be honest, and the majority of movies that I've taken a liking to were drama/thriller/story driven. RECOMMEND Little Miss Sunshine (2006)
1,Yes I love it!. RECOMMEND Fargo (1996)
1,Yes, those sound good. RECOMMEND Back to the Future (1985)
1,I liked Forrest Gump and Gran Torino so sure. RECOMMEND Schindler's List (1993)
1,Sounds interesting. RECOMMEND Goodfellas (1990)
1,I love movies from the 1990s. I like comedy, but different types of comedy like dramatic comedy, romantic comedy.. RECOMMEND Edward Scissorhands (1990)
1,bio drama might be better. RECOMMEND Gia (1998)
1,angelina jolie. RECOMMEND Clerks (1994)
1,i like a little drama but mainly romance and comedy but yeah some drama works for me. RECOMMEND Heathers (1989)
0,not what I am looking for. RECOMMEND Whiplash (2013)
0,ok try something with comedy or crime please. RECOMMEND Beasts of the Southern Wild (2012)
1,I think it is a little out of my leauge. RECOMMEND Fantastic Mr. Fox (2009)
0,still not what I want I do not think. RECOMMEND Tokyo Godfathers (2003)
1,I like a mix of both.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I love movies from the 1900s.. RECOMMEND Brazil (1985)
1,more drama. Some comedies are cool though. so, more drama really. RECOMMEND Before Sunset (2004)
0,I'm not sure I would like this at all. RECOMMEND Fight Club (1999)
1,I think 90s would be best. RECOMMEND Cyrus (2010)
1,I'm not sure I would like this one very much either. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
