label,sentence
1,I have seen the old one. Did you watch The Exorcist (1973) ?
1,Did you watch It (2017) ?. And It (1990) ?
1,Even though i would rather the old one. And did you watch The Last Exorcism (2010) ?
1,tell me what kind of movie do you like?. Did you watch It (2017) ?
1,I like all movies, what are your suggestions?. Did you watch Avengers: Infinity War (2018) ?
1,I love Adam Sandler movies. You can watch too if you want to The Exorcist (1973)
1,But that is a scary one. i would recommend you Iron Man (2008)
1,These are great suggestions. And also Spider-Man 3 (2007)
1,No heard it is very good. I can tell you to watch Click (2006)
1,i also watch Iron Man (2008). or the Spider-Man: Homecoming (2017) was a goid one ot
1,actually i want to watch it again. i also watch Iron Man (2008)
1,i open to any movie. have you seen Avengers: Infinity War (2018)
1,or the Spider-Man: Homecoming (2017) was a goid one ot. i watched Spider-Man 3 (2007) the old one
1,i have not seen the new one. if you like scary movies It (2017) is pretty scary
1,i watched The Big Lebowski. how about House of 1000 Corpses (2003)
1,Like Click (2006) by Adan Sandler. Blazing Saddles (1974)
1,What would you recommend me?. i liked Avengers: Infinity War (2018)
1,how about House of 1000 Corpses (2003). i also watched It (2017)
1,i also like scary movies. i watched The Big Lebowski
1,i guess i would try that one tomorrow. i also watched It (1990) the old one
1,A funny one. Like Click (2006) by Adan Sandler
1,i liked Avengers: Infinity War (2018). The Big Lebowski is my fav
1,Can you make other paranoramal suggestions. or slasher films like Jason X (2001) are good to
1,I like scary movies, can you make a suggestion?. Have you ever seen The Conjuring (2013)
0,have you seen that at all?. oh yes and the sequel Paranormal Activity 2 (2010)
0,or slasher films like Jason X (2001) are good to. I wasn't a big fan of Paranormal Activity (2007)
1,Yes and i liked it!. i also watched Iron Man (2008)
1,So i'm looking for any movies. i watched Click (2006) and i liked it
1,i like those kind of movies. i watched Spider-Man: Homecoming (2017) and it was awesome
1,i watched Click (2006) and i liked it. Have you seen Avengers: Infinity War (2018)
1,i watched Spider-Man: Homecoming (2017) and it was awesome. My favorite Adam Sandler movie is definitely Billy Madison (1995)
1,i really liked. I have not seen Avengers: Infinity War (2018)
1,I have not seen Avengers: Infinity War (2018). i also watched It (2017)
1,thank you for helping me. I saw It (2017) . I like Click (2006)
1,i also watched It (2017). the new one i have not seen the old one It (1990)
1,whatever. i just watched Avengers: Infinity War (2018)
1,the new one i have not seen the old one It (1990). Have you seen Annihilation (2018) ? I would recommend it.
1,Have you seen Annihilation (2018) ? I would recommend it.. i also liked Click (2006)
1,Of tuesday the 13th? haha no, is it horrible? I'll have to look it up. Oh did you mean Friday the 13th (1980) ? yeah i like it but i need something kinda not so scary just funny too you know
1,scary movie is funny, I liked it a lot. I think I'll go with Jennifer's Body (2009) he cant fight me on that one. And it has megan fox in it so he cant complain
1,I think I'll go with Jennifer's Body (2009) he cant fight me on that one. And it has megan fox in it so he cant complain. I loved Scary Movie (2000) !!
1,Hi there! I'm looking for bad campy movies like... me and my boyfriend are having a competition. Have you seen Miami Connection (1987)
1,did you watch Click (2006) ?. i could recommend you American Pie (1999)
1,Im not sure if i saw american pie 2.. Have you ever seen Scary Movie (2000) ?
1,Tell what kind of movie would you like to watch?. did you watch Click (2006) ?
1,American. i could recommend you too American Pie 2 (2001)
1,scary movie was good. The first one atleast. You should watch You Don't Mess with the Zohan (2008)
1,I like Citizen Kane (1941) too.. If you like Casablanca (1942) , you might enjoy Key Largo (1948) or The Night of the Iguana (1964)
1,I really likeI like Casablanca (1942) a lot. I love old movies.. I have seen Casablanca (1942) .
1,I think I would like to watch Key Largo (1948) .. In Key Largo (1948) Humphrey Bogart's character clashes with mobsters in a Florida resort town, and falls in love with Lauren Bacall along the way
1,Do you like classic dramas like Casablanca, or would you prefer something more recent?. I really likeI like Casablanca (1942) a lot. I love old movies.
1,I have seen Casablanca (1942) .. I like Citizen Kane (1941) too.
1,What is Key Largo (1948) about? That sounds interesting.. I think I would like to watch Key Largo (1948) .
1,Grand Hotel (1932) is another favorite old movie of mine, though it doesn't have the same hard-boiled feel to it. What is Key Largo (1948) about? That sounds interesting.
0,I like Bruce Willis action.. I really enjoy movies like The Avengers (2012) and Iron Man (2008) . Recently we watched Spider-Man: Homecoming (2017) and it was great!
1,I like Bruce Willis action.. I really enjoy movies like The Avengers (2012) and Iron Man (2008) . Recently we watched Spider-Man: Homecoming (2017) and it was great!
1,It is comedic. Oh there is another old one that I always loved it has a little bit of everything it is called Little Shop of Horrors (1986) .
1,I want to watch some classics like The Birds (1963) .. Or maybe something like The Wizard of Oz (1939) .
1,Oh and another all time favorite is Willy Wonka & the Chocolate Factory (1971) .. If you liked Little Shop of Horrors (1986) for the music I would suggest Anything Goes (1956)
1,I have heard of it before but I have never actually watched it. I will definitely have to check it out now though.. Oh and another all time favorite is Willy Wonka & the Chocolate Factory (1971) .
1,Hi! What kind of movies are you looking for today?. I want to watch some classics like The Birds (1963) .
1,I enjoy movies with a lot of action.. Have you seen Deadpool (2016) this movie is action packed to the max. I can't wait to get to see Deadpool 2 (2018) .
1,Scarface. i really like The Godfather (1972) And Scarface (1983)
1,Likewise, Alpacino is great.. Yes i really like crime movies something like Goodfellas (1990) Or Pulp Fiction (1994)
