label,sentence
1,Sounds interesting. RECOMMEND Goodfellas (1990)
1,try it. RECOMMEND Clerks (1994)
1,maybe some romance?. RECOMMEND American Beauty (1999)
1,try another one, maybe more action?. RECOMMEND Reservoir Dogs (1992)
1,that movie looks interesting.. RECOMMEND Fargo (1996)
1,I like that movie! good recommendation!. RECOMMEND Being John Malkovich (1999)
1,not in particular, no.. RECOMMEND Good Will Hunting (1997)
1,No, I am open to suggestions. RECOMMEND Die Hard (1988)
1,Yes, please! I like movies that have animation as well. Or science fiction movies. RECOMMEND Reservoir Dogs (1992)
1,I like Saving Private Ryan, Dead Poets Society, Philadelphia, Finding Nemo, Forrest Gump, mostly drama films but also some war and comedy.. RECOMMEND Good Will Hunting (1997)
1,Oh yeah? what is it?. RECOMMEND Fargo (1996)
1,perfect cant wait. RECOMMEND Back to the Future Part II (1989)
1,Well, Bill Murray and Cameron Diaz are favorites. I also like John Cusack, Jim Carrey and Billy Crystal.. RECOMMEND When Harry Met Sally... (1989)
1,I like romantic comedies and Billy Crystal.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I quite like Daniel Ratcliffe and Mel Gibson.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Sure!. RECOMMEND Fight Club (1999)
1,I like Tom Hanks and Kevin Costner and Harrison Ford. RECOMMEND Braveheart (1995)
1,Drama and crime elements. RECOMMEND Memento (2000)
1,How about crime films? I like those, especially by Quentin Tarantino.. RECOMMEND American History X (1998)
1,Sounds interesting. I did enjoy V for Vendetta. RECOMMEND 300 (2007)
1,Hello I am looking for a movie recommendation. I like romantic comedies but also thrillers.. RECOMMEND District 9 (2009)
1,Sounds Good!. RECOMMEND Batman Begins (2005)
1,Science Fiction I guess. I really enjoyed Love Actually and Groundhog Day.. RECOMMEND Star Trek (2009)
1,I like Steven Spielberg and Ridley Scott.. RECOMMEND Inglourious Basterds (2009)
1,Peter Jackson, Jean- Pierre Jeunet and Michael Moore.. RECOMMEND Bad Taste (1987)
1,They can't all be bad.. RECOMMEND Georgia (1995)
1,Okay, keep trying. RECOMMEND Intimacy (2000)
1,Sounds good, I'm ready to watch!. RECOMMEND Fight Club (1999)
1,I like those actresses. RECOMMEND L.A. Confidential (1997)
1,It looks intense and I love Edward Norton.. RECOMMEND American History X (1998)
1,Spielberg is big yes for me. I also like Kevin Costner.. RECOMMEND Apollo 13 (1995)
0,I meant good, not goof. Matt Damon is dreamy and it's a smart movie.. RECOMMEND Schindler's List (1993)
1,I'm a girl, I'm pretty typrical, romance comedies. RECOMMEND How Do You Know (2010)
1,Comedies. RECOMMEND Good Will Hunting (1997)
0,I'm actually gonna watch that today, lol. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,doesn't look like what I'd like. RECOMMEND Dances with Wolves (1990)
0,not really. RECOMMEND Nell (1994)
1,yes. RECOMMEND Back to the Future (1985)
0,I like Matt damon and sigourney weaver.. RECOMMEND Mr. Holland's Opus (1995)
1,ok. RECOMMEND Dave (1993)
1,ok. RECOMMEND Mr. Holland's Opus (1995)
1,Harry Potter, Ice Age, Taxi Driver... like I said, very eclectic to the point where I barely understand it. I seem to enjoy a bit of everything.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,yea i like movies from all eras. RECOMMEND Back to the Future Part II (1989)
1,This is not a comedy or scfi or horror. I would even take a drama. RECOMMEND Badlands (1973)
0,what else you got. RECOMMEND Zabriskie Point (1970)
1,I dont like foreign films. RECOMMEND Picnic at Hanging Rock (1975)
1,what else you got?. RECOMMEND Barry Lyndon (1975)
0,I want a comedy, horror or science fiction film.. RECOMMEND Lola Montès (1955)
0,I like comedy and scifi. As well as action and horor. RECOMMEND Zabriskie Point (1970)
1,If it is a comedy drama, then yes. I also like war movies and action thrillers.. RECOMMEND Full Metal Jacket (1987)
1,I like drama movies.. RECOMMEND Dances with Wolves (1990)
1,I like war movies.. RECOMMEND Big Fish (2003)
1,I'd like to try a western film.. RECOMMEND American History X (1998)
1,It is in the 90s and is a drama, which I enjoy dramas. RECOMMEND Airplane! (1980)
1,Because it was an older comedy drama which I like. RECOMMEND Big Night (1996)
1,I have a strong preference for older films. I also like movies from the nineties. I like comedy dramas!. RECOMMEND Say Anything... (1989)
1,Show me what you got.. RECOMMEND Apollo 13 (1995)
1,Yes I do, I've seen one and really enjoyed it. RECOMMEND Toy Story 2 (1999)
1,Do you know of any dramas or mysteries I could watch this morning?. RECOMMEND American Beauty (1999)
1,kevin spacey. RECOMMEND Pulp Fiction (1994)
1,I like horror and crime drama. RECOMMEND Manhattan (1979)
1,as long as it is mixed with comedy.. RECOMMEND Manhattan (1979)
1,Hi. I'm looking for a recommendation. My favorite movies include The Lego Movie, Monty Python, and Office Space.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Please another movie recommendation. I like crazy movies like fear and loathing in las vegas and eternal sunshine of the spotless mind.. RECOMMEND Requiem for a Dream (2000)
1,I need a movie FAST! Please recommend an adventure, crime, or drama movie.. RECOMMEND O Brother, Where Art Thou? (2000)
1,maybe dark drama action. RECOMMEND Fight Club (1999)
1,It is a romantic comedy like knocked up, and is early 2000s.. RECOMMEND Die Hard (1988)
1,cool what is it?. RECOMMEND Carolina (2005)
1,I love great classics like Pulp Fiction and Natural Born Killers. Give me a good, popular, classic film.. RECOMMEND True Romance (1993)
1,Ok!. RECOMMEND Monsters, Inc. (2001)
0,sure!. RECOMMEND Braveheart (1995)
1,ohh I dont want to see that one.. RECOMMEND Pulp Fiction (1994)
1,Perfect time and action-packed. RECOMMEND Aliens (1986)
1,The 80s mostly, a couple late-70s and some 90s outliers.. RECOMMEND Lethal Weapon (1987)
1,I think I'd like the Tarantino movie more.. RECOMMEND Pulp Fiction (1994)
0,Sounds good! I look forward to it.. RECOMMEND Taxi Driver (1976)
1,Reminds me of Shawshank.. RECOMMEND Hang 'Em High (1968)
1,The storyline seems interesting.. RECOMMEND Papillon (1973)
1,I do. I'd consider some of them thrillers as well.. RECOMMEND Anatomy of a Murder (1959)
1,I like thrillers.. RECOMMEND Whiteout (2009)
1,Yep. I like those especially the ones that keep me guessing till the end.. RECOMMEND F/X (1986)
1,i like both. I like tarantino movies and movies with clint eastwood. RECOMMEND Goodfellas (1990)
1,late 80s to early 2000s, i do enjoy horror like Alien (the first one). also saving private ryan with tom hanks, thats pretty graphic but not really hortror. RECOMMEND Aliens (1986)
1,I'm looking for a good sci-fi movie. It doesn't have to be something new, but nicely made. Good acting and special effects.. RECOMMEND Aliens (1986)
1,I like comedies from the 90s. RECOMMEND Dogma (1999)
1,Sounds like a comedy I would like. RECOMMEND Groundhog Day (1993)
1,Actors I like Graham Chapman, Sigourney Weaver, Mike Myers, John Travolta, Nicolas Cage.. RECOMMEND Wag the Dog (1997)
1,i like crime comiedies. RECOMMEND Clerks (1994)
1,Yes I like comedies like Office Space and Chasing AMy, also my big fat greek wedding. I also like the drug-comedy trainspotting.. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Yes I like crime comedies also. RECOMMEND Pulp Fiction (1994)
1,I'd like to see the American science fiction film please.. RECOMMEND Jurassic Park (1993)
1,anything good!. RECOMMEND Risky Business (1983)
1,sounds good!. RECOMMEND Animal House (1978)
0,I remember seeing the previews for this years ago when it came out and thinking it looked funny. RECOMMEND Highlander (1986)
1,I saw that movie. I didn't enjoy it.. RECOMMEND Blade Runner (1982)
1,I like 80s and newer. RECOMMEND Hot Fuzz (2007)
1,hello! I really like horror films. Do you have anything like that?. RECOMMEND Jeepers Creepers (2001)
1,I bet I will. Show me it me please.. RECOMMEND House at the End of the Street (2012)
1,I don't know? If you have more horror I'd like to see it, or I'd look at some science fiction or fantasy too.. RECOMMEND Saw III (2006)
1,Hi there! Do you have a suggestion for me? I enjoy older British comedy, American crime/horror, especially with a sci-fi twist, or even a western thriler!. RECOMMEND Reservoir Dogs (1992)
1,I recently enjoyed a film from the Coen brothers, and I enjoy various crime movies. RECOMMEND Apocalypse Now (1979)
1,Well I like Eli Roth, Martin Scorsese, and Joel & Ethan Coen, but no strong favorite. RECOMMEND Fargo (1996)
1,I like Lawrence of Arabia, Pulp Fiction, Monty Python, great classics like that.. RECOMMEND Apocalypse Now (1979)
1,romance. RECOMMEND Leaving Las Vegas (1995)
1,No sci fi! But drama is fine. RECOMMEND Donnie Darko (2001)
0,Not from the 90s though. RECOMMEND Animal House (1978)
0,Well, do you have any from the 90s?. RECOMMEND Ferris Bueller's Day Off (1986)
1,why not?. RECOMMEND Goodfellas (1990)
1,That sounds good! can you recommend it. RECOMMEND Sin City (2005)
1,I enjoy sports veyr much. RECOMMEND Saving Private Ryan (1998)
1,no, dont believe I am much into those. Rocky, Rudy, Forest Gump, Tombstone, Braveheart is an example of what I am into. RECOMMEND Field of Dreams (1989)
1,I love johnny depp, I love jennifer aniston. RECOMMEND Donnie Darko (2001)
1,Hello. I enjoy british comedies, animated buddy-comedy adventures, romantic comedies, neo-noir and some sports films. Do you have any recommendations for me?. RECOMMEND Local Hero (1983)
0,This looks like something I might enjoy.. RECOMMEND Raising Arizona (1987)
1,2000s for sure. RECOMMEND Monsters, Inc. (2001)
1,Yes, I love those kinds of movies.. RECOMMEND Howard the Duck (1986)
1,I like superman so I might like this.. RECOMMEND Back to the Future Part II (1989)
1,Cool. I'm also into science fiction time travel, comedy drama and...oh, wait, sorry. I forgot to mention that I like science fiction action horror.. RECOMMEND Ghostbusters II (1989)
0,I've liked other movies in this series. RECOMMEND Full Metal Jacket (1987)
1,I don't think I would like it. Give me a romantic comedy drama film if you know of one. RECOMMEND Fight Club (1999)
1,I like spielberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,No docs. Indies are great, though. RECOMMEND Smoke (1995)
1,Not Death, Smoke or docs, so give it a try. RECOMMEND Fargo (1996)
1,Yes, that sounds good. RECOMMEND Death and the Maiden (1994)
1,not especially but you never know. RECOMMEND Apollo 13 (1995)
1,nice can't wait to hear them. RECOMMEND Forget Paris (1995)
1,ok. RECOMMEND Pretty Woman (1990)
1,anything that says American epic in the descriptions I like. RECOMMEND While You Were Sleeping (1995)
1,I like anything from the 80s all the way up to now. RECOMMEND Rain Man (1988)
1,sounds good. RECOMMEND Toy Story 2 (1999)
1,It stars Robin williams, one of my favorite actors.. RECOMMEND Shrek (2001)
1,Billy Crystal, Tom Hanks, Sally Field, Woody Allen, Robin Williams.. RECOMMEND Dead Poets Society (1989)
1,It is a drama starring Robin Williams.. RECOMMEND Apollo 13 (1995)
1,I like docu-dramas and I like Tom Hanks.. RECOMMEND Good Morning, Vietnam (1987)
1,Has thrills comedy and a dark twist. Just what i like.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I really enjoy comedys.. RECOMMEND Clerks (1994)
1,Not particularly, a majority of my likes have a big emphasis on comedy. The only exception being films telling stories about urban familys and their problems with poverty and domestic violence.. RECOMMEND American Beauty (1999)
1,Westerns are kinda my thing,. RECOMMEND Fargo (1996)
1,It seems like it would fit my likes.. RECOMMEND Election (1999)
1,i prefer the originals. RECOMMEND Shrek (2001)
1,Brad Pitt, Matt Damon, Bill Murray. RECOMMEND American History X (1998)
1,Seems like a good film to watch. RECOMMEND American Pie (1999)
1,Not particularly but hey what do you got. RECOMMEND Man on the Moon (1999)
1,Great sock it to me. RECOMMEND Almost Famous (2000)
1,The romantic comedies sound good. The romantic comedy drama I like starred Tom Hanks. I'd like to see the Tom Hanks movie you have.. RECOMMEND Sleepless in Seattle (1993)
1,I am pretty sure I do.. RECOMMEND 22 Jump Street (2014)
0,I wanted a sci fi movie tho. RECOMMEND Good Will Hunting (1997)
0,hey expert movie. I like sci fic. Recently just seen star wars. do you have anything to suggest me? shoot it right away. you're the expert movie here.. RECOMMEND Groundhog Day (1993)
1,I do! Do you like movie popcorn?. RECOMMEND O Brother, Where Art Thou? (2000)
