label,sentence
1,I have seen the original movie and it was fantastic!. RECOMMEND Monsters, Inc. (2001)
1,Yes. I absolutely love Pixar films.. RECOMMEND Toy Story 2 (1999)
1,I liked Michael Moore, Robert Zemeckis, Edward Zwick, George Lucas and Steven Spielberg.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,fantasy, computer animated, movies about shoes(?), westerns. I like movies from the 90s and 00s. RECOMMEND Shrek (2001)
1,How about a comedy?. RECOMMEND Groundhog Day (1993)
1,Any one with Monty Python?. RECOMMEND Fall (1997)
0,Hi there! Can you find a an older like 70's flick?. RECOMMEND Apocalypse Now (1979)
0,Oh no, I have seen that one before. I forgot.. Anything other comedy's?. RECOMMEND Being John Malkovich (1999)
0,I don't like comedy dramas as a combination. RECOMMEND Fight Club (1999)
0,I don't really watch documentaries to be honest, and the majority of movies that I've taken a liking to were drama/thriller/story driven. RECOMMEND Little Miss Sunshine (2006)
1,Yes, those sound good. RECOMMEND Back to the Future (1985)
1,I liked Forrest Gump and Gran Torino so sure. RECOMMEND Schindler's List (1993)
1,Spielberg, Kubrik, Querentino. RECOMMEND Thunderball (1965)
1,Nah, I'm not really into James Cameron or fantasy war types...How about anything based on novels?. RECOMMEND Jurassic Park (1993)
1,It's based on a book, just like Fight Club is, so I think I might like it.. RECOMMEND Memento (2000)
1,Do you have anything that is either science or drama. RECOMMEND Back to the Future Part II (1989)
1,I am looking for a movie, I like cult classics and family movies things like comedy and drama. RECOMMEND Cassandra's Dream (2007)
0,I have not seen it and it is a family movie. RECOMMEND Mississippi Grind (2015)
1,Please recommend something else. RECOMMEND Die Hard (1988)
1,ok!. RECOMMEND American Pie (1999)
1,great movie directed by spielberg. RECOMMEND Schindler's List (1993)
1,sci fi. RECOMMEND Jurassic Park (1993)
1,Sounds interesting. RECOMMEND Goodfellas (1990)
1,I love movies from the 1990s. I like comedy, but different types of comedy like dramatic comedy, romantic comedy.. RECOMMEND Edward Scissorhands (1990)
1,bio drama might be better. RECOMMEND Gia (1998)
1,angelina jolie. RECOMMEND Clerks (1994)
1,i like a little drama but mainly romance and comedy but yeah some drama works for me. RECOMMEND Heathers (1989)
0,not what I am looking for. RECOMMEND Whiplash (2013)
0,ok try something with comedy or crime please. RECOMMEND Beasts of the Southern Wild (2012)
1,I think it is a little out of my leauge. RECOMMEND Fantastic Mr. Fox (2009)
0,still not what I want I do not think. RECOMMEND Tokyo Godfathers (2003)
1,yup. RECOMMEND Trainspotting (1996)
1,yup i would like a sci fi. RECOMMEND Gattaca (1997)
1,yes my taste really diverse. RECOMMEND Donnie Darko (2001)
1,yes. RECOMMEND Inception (2010)
1,this is a classic movie that I love to watch!. RECOMMEND Back to the Future (1985)
1,sure!. RECOMMEND Caddyshack (1980)
1,I like a mix of both.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,more drama. Some comedies are cool though. so, more drama really. RECOMMEND Before Sunset (2004)
0,I'm not sure I would like this at all. RECOMMEND Fight Club (1999)
1,I think 90s would be best. RECOMMEND Cyrus (2010)
1,I'm not sure I would like this one very much either. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I think I would enjoy because of the combo of drama and comedy. RECOMMEND Edward Scissorhands (1990)
1,I like the directors Kevin Smith, Spike Lee, Martin Scorsese, and Steven Spielberg. I don't really have any actors that stick in my mind.. RECOMMEND Goodfellas (1990)
1,try it. RECOMMEND Clerks (1994)
1,maybe some romance?. RECOMMEND American Beauty (1999)
1,try another one, maybe more action?. RECOMMEND Reservoir Dogs (1992)
1,yea. Tom Hanks is so charming and always a good actor in any movies. His performance is top notch.. RECOMMEND Philadelphia (1993)
1,that movie looks interesting.. RECOMMEND Fargo (1996)
1,I like that movie! good recommendation!. RECOMMEND Being John Malkovich (1999)
1,not in particular, no.. RECOMMEND Good Will Hunting (1997)
1,No, I am open to suggestions. RECOMMEND Die Hard (1988)
1,Yes, please! I like movies that have animation as well. Or science fiction movies. RECOMMEND Reservoir Dogs (1992)
1,I like Saving Private Ryan, Dead Poets Society, Philadelphia, Finding Nemo, Forrest Gump, mostly drama films but also some war and comedy.. RECOMMEND Good Will Hunting (1997)
1,Ethan Hawke, Uma Thurman, John Cleese, Terry Gilliam. RECOMMEND Office Space (1999)
1,if Gattaca counts, then yes. RECOMMEND Brazil (1985)
1,sure, why not. RECOMMEND Trainspotting (1996)
1,Oh yeah? what is it?. RECOMMEND Fargo (1996)
1,Hello. I'm looking for a sci-fi/comedy adventure/fantasy movie. Or a crime or animated movie.. RECOMMEND Jurassic Park (1993)
1,perfect cant wait. RECOMMEND Back to the Future Part II (1989)
1,Well, superhero more than action.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I have eccentric tastes, i bet I would like the 1968 musical. RECOMMEND Yellow Submarine (1968)
1,Yes i think i would like the older movie.. RECOMMEND Brazil (1985)
1,It is an old movie, and I like movies of many styles, so I would probably like a musical.. RECOMMEND Drowning by Numbers (1988)
1,ok im ready. RECOMMEND Garden State (2004)
1,im ready , just want to laugh. RECOMMEND Almost Famous (2000)
1,lets try it. RECOMMEND Mallrats (1995)
1,Well, Bill Murray and Cameron Diaz are favorites. I also like John Cusack, Jim Carrey and Billy Crystal.. RECOMMEND When Harry Met Sally... (1989)
1,I like romantic comedies and Billy Crystal.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I don't like films older than 1999 or Ed Norton.. RECOMMEND Donnie Darko (2001)
0,I only like films that were made in 1999 or later.. RECOMMEND American History X (1998)
1,a comedy could be good. RECOMMEND Barcelona (1994)
1,no, but i do like dramas and comedy-dramas. RECOMMEND Raising Arizona (1987)
0,This film is somewhat to drama related than comedy. RECOMMEND Young Frankenstein (1974)
0,Nicolas Cage, Kevin Kline. RECOMMEND Rushmore (1998)
