label,sentence
0,i like Christian Bale movies. RECOMMEND Fight Club (1999)
1,i may be into that one. RECOMMEND Equilibrium (2002)
1,Yes, please. Btw, sorry for the typos.. RECOMMEND Braveheart (1995)
1,Yes I love it!. RECOMMEND Fargo (1996)
1,I love movies from the 1900s.. RECOMMEND Brazil (1985)
1,I really liked the others in this series.. RECOMMEND Lost in Translation (2003)
1,Any time is fine really, but a few of my favorites were early 2000s.. RECOMMEND Before Midnight (2013)
1,Yes, I do. He's a big name actor. :). RECOMMEND Blade Runner (1982)
1,I like Tom Cruise and this movie is an action thriller.. RECOMMEND Quantum of Solace (2008)
1,I do like a zombie comedy. Try a comedy?. RECOMMEND Hot Fuzz (2007)
1,Alright.. RECOMMEND Jack Reacher (2012)
1,i'm really not a fan of either of those genres. RECOMMEND Fargo (1996)
1,I like dramas too, but really only if they have big stars. RECOMMEND Ocean's Eleven (2001)
1,A great movie too!. RECOMMEND American Beauty (1999)
1,great choice. i love this movie!. RECOMMEND Being John Malkovich (1999)
0,I like comedy-dramas a lot, but really my interests seem pretty broad.. RECOMMEND Nell (1994)
1,I think I like something a little more lighthearted in the drama section.. RECOMMEND Apollo 13 (1995)
1,not really, maybe stuff that is based on history or real stories. RECOMMEND Being John Malkovich (1999)
1,yes I like, older comedies, the classic types. RECOMMEND Office Space (1999)
1,that's the only kind of drama i like.. RECOMMEND Braveheart (1995)
1,I like crime dramas. RECOMMEND My Favorite Year (1982)
1,I like older comedys (70's) and also some action. RECOMMEND Taxi Driver (1976)
1,Looks like something I'd enjoy based on my preferences. RECOMMEND Airplane! (1980)
1,Yes.. RECOMMEND Finding Nemo (2003)
1,great, hit me. RECOMMEND Inception (2010)
1,steven spielberg and quentin tarantino for directors. actors I like bill murray, robert de niro, harvey keitel. RECOMMEND Pulp Fiction (1994)
1,shoot it right away!. RECOMMEND Aliens (1986)
1,My favorite decade for movies is 1975-1989. RECOMMEND Top Gun (1986)
